user_hash,prediction
15217e5663dba2b1,0.5605578479
1e869723d4df9efa,0.6607952531
f073e71997ef1a31,0.4606350143
2481a41a02fd8ecc,0.8675756755
aa705e2993f5d531,0.1514401180
e2562e3f5d98a715,0.0174051223
1eb8eb90f55ee58d,0.7131029228
f70ef745a10098b2,0.9995649401
10892ef22f6a3b23,0.6046573459
df52dcab3ecd1e31,0.8370269707
1c434fb6b1f508b8,0.5607867151
970230b12a73474a,0.2303968440
48a968c147edf9fd,0.6904764236
a5d1601d7e67d94c,0.7424521654
07d226b4d0a87bd7,0.9999999979
b4999815860dc728,0.1843670507
a71406f18580509f,0.8184491288
991a26fb57bec113,0.6172997713
532be0ab04a6e3f5,0.4335202863
6862238f3f874e9c,0.3880444916
6943e475414fc9b9,0.9542844111
00ee361e30aea2c3,0.6241985418
e79727cbc178e2b3,0.6259727579
74730af2b4640ee1,0.4728554022
85dbfdf8bd890ee9,0.0598539101
3c22a3a6dc79b487,0.6004432276
d3b7864b65277061,0.2952368739
db125f18d260d0e5,0.4226846082
baa36f75da584820,0.9999999966
29b121eb7d8a46af,0.9999999979
0aecd47900e750f6,0.2504936362
9d09ed2978b5c0e6,0.8283551159
4512b4bfa8b3795d,0.9208713669
c1c40b88d76431bc,0.7609443743
5a743c6b66adc2ad,0.0207614330
197905e579f1cbb9,0.4548062475
0a6521b76ee9cbd7,0.1247282171
70b54df6add5641e,0.9780525555
e370ef3c9e598247,0.3070867891
e86f424a9ab4bc47,0.0605615832
51982dd6fed372e7,0.1474193226
86169a8261c9bd0a,0.2202134656
349de12b974196b6,0.6270595220
45434439db6da706,0.9999999979
25ab3766cb282f7d,0.1857131498
1923e8185328cb10,0.3101604590
5e5e345852fcf430,0.2710248513
25cbc987109a61a0,0.4506275289
40ea89b3a94d592f,0.2332935323
67c0d3eec418af08,0.6279863308
c8d5e4e45d6baed4,0.3795955114
3f839f4bb6fa32a4,0.9572732169
68b8c60e2207d764,0.8492111215
d79d12cd868c7874,0.3742248105
298665230f7ed11c,0.6689340547
cb10606b52985f43,0.5787924795
a59a5f804f00015a,0.2228750442
f006ffb925d5ad99,0.1779337098
e13efd5ac9ddbeed,0.8418371644
7fb9a81f1d45282f,0.9159776705
4d4576c4b85ff655,0.2921274395
d18fdbd207235070,0.2744483744
13a685fa07ed360c,0.0408908122
da9b02cdd436c171,0.9999999970
1a178e90119cdd9e,0.7905443876
21b1f83faca2d913,0.1233170594
9753cf5cebc802b4,0.9956663360
259ff386a17ec26d,0.9142766446
e5c61d6dde5931a2,0.9999999968
1dedef0fc23ae325,0.1501948481
f2652b8f56b20d3d,0.4918237038
a758f4b81459f2b5,0.2255100374
e204757f3bd1eb94,0.0711153014
4f6105180ceb78b9,0.1563060815
d83b597fe6d4cdda,0.8604599729
d68fa86d4be6c4f8,0.9999999979
0497e194f546e51e,0.7698275815
8413a142115357e3,0.9999999955
0600596818e749e1,0.9999999964
da0233cfd74fa0cf,0.6850388633
0b8c824222700597,0.0432020806
d9ce1061fd176c03,0.0737594691
bf0d7e0d76e83f52,0.4129896173
e2acded2c078097a,0.2408291874
679dfb1f9a736ebf,0.8414504076
c1a9b14c5d65a8c7,0.7681338795
bbc5bf7d5c427084,0.0378435085
28b3f95c65365196,0.1777254137
a8f7fb1a9298c3a9,0.5900030808
be6e70423db8ce87,0.2359126860
3e6b137c1f9feca9,0.6440446929
c1363fe20d9ae1d3,0.2863617708
25bfadbd818ff046,0.9790006393
2a3e179d14d30ce8,0.5043822379
5ef444f450151f56,0.2668792602
30c201575c761eba,0.4065207714
72eac70ac068ddb2,0.0637014643
230785c98c13c671,0.9518414310
85c2b513639d62fd,0.5809211280
521040fa014d1a6b,0.0664626944
5051eb4f5d453aea,0.0493478330
bd8e4f3f6844954e,0.2476073641
2d05300d85df6eb4,0.1178780747
18c7d226eee9d5f3,0.4163235967
a4a2d114d2a46421,0.6097101689
b517781ce567f3b7,0.8041202908
493cafe64e6c3fee,0.9999999979
00268f600bdb4e4d,0.5795891136
93ec7cb954ab80c3,0.1008589761
8ee96539b84d8fd8,0.1190434729
9e42534b6c3395b7,0.5926696668
01b7faf69ad38736,0.6848847975
67772757f419a35d,0.8023082439
57bb459e5b77eeaa,0.5371834389
0eec302d529600d8,0.9999999979
c2c7a331ab25fb2e,0.2235470013
ff2147fc9d134e4f,0.3318567066
f143d5f5d32fca5f,0.7592348368
717cdd03801b8517,0.2791237664
c3042b5df12e8d35,0.4088988288
81e8d7ade13c89b1,0.6966098290
f59bae5e1bc3fe3a,0.8104646018
6ae3d81c1735d27c,0.2443334891
0b491e441f543b57,0.9999999979
8bce3ee81e1602fb,0.3290817403
d45f46a960a4aa12,0.9999999965
5c12cf5f9406ef6a,0.1709881628
5c672b49ba1f19e8,0.0897215108
82eea4e48c9f0080,0.5232794686
165e2779adc34358,0.0821824679
b5f76beb3d2ff33c,0.4207036621
353be6cc75840730,0.6853007921
acb92e861f5ed56a,0.7384878920
434d6d9eb47781af,0.6111670350
cad498706c63e6ad,0.5775410266
9f5b0ea9ccbda8c9,0.9797729049
42d95648d82f7efe,0.5972413916
c46ee8f6bbd78385,0.2966857201
8a2e50e73de35ae4,0.1485376432
81c61f84557a5f7b,0.9999999968
9194ab13aa79b24b,0.1690618363
88bb6a3ed0bc7347,0.3096762858
d6493c4b2836b206,0.8057127106
f06e8f48434ad893,0.2575860373
013a5f84d942d1a1,0.1048606613
191c992a8087c6e9,0.9999999979
f7cead719d8fad6f,0.1784337663
ec88fb2caebbd711,0.2639765648
40978757598c9437,0.6780852526
4d79c1e96499f334,0.1212399943
60de419af2aa9f73,0.0596614460
1cf92c3e312ae3e2,0.8505544208
1c90850356a79122,0.5901563102
93e618f70a497be1,0.0742883742
b7ce646567d3f13e,0.2360691259
e8e0d30a29d6fb1a,0.7651134477
497deadf02c77c70,0.6186715832
81be0b847af9e0c2,0.7758679493
85bd4a1c9b14b588,0.9999999979
808f3bc7fd7e298e,0.3578586200
7ee7b4308527e6d4,0.7803215529
902f309c6b57cd82,0.9511684599
aeaca671f2b9d979,0.3871476953
2a52b4d2839c8f06,0.1789794359
bcec273373e165b3,0.8330103140
88fc1da14770a5f4,0.9694654893
ffda7df14a1f7f05,0.3654169100
20e18571d963b869,0.4502743393
b054f025c518f41c,0.9999999963
3ba6f28b89dbc289,0.9172715452
143a8b28de2be0da,0.6309471358
6c05df05cf30e8c1,0.1970622619
c610645a6cd9d854,0.5436011487
55a070302aae5927,0.4425997520
12326f4e5a7b191d,0.2402549796
9f35169a89ae4770,0.1651522304
5cce67e5298c344e,0.7238451056
6e0f05b5c3400378,0.6529367450
039739dff740155a,0.9999999979
08e4abc5abfb6281,0.4891266082
bda8ea69d8fe51a1,0.3104172256
1011d1fcd828cf70,0.4020984731
8eac61635c06001c,0.9999999021
267d7ce9ecf2be70,0.6281284913
7315a6f8b1ba3300,0.0688203371
6ace6f26b5d2ed52,0.2949023913
c748cf4abf56f9d2,0.6737100945
8d56dd8c296cf711,0.2764638586
b6e16d2026a2ecf8,0.3501093550
22fcc7d54bfda9db,0.8289432124
574b36909a575b48,0.1526241039
619187552412d357,0.9043189046
2688eb9164d9277b,0.7506529241
ef8c5966498d5398,0.3839555492
a084339396dafe29,0.7666624624
d62d419a35ede9bb,0.8508480115
33e85ea22c5c0a9d,0.6661987152
bfa72c68d1283414,0.2292725828
cf3db7ffe9794449,0.9505472097
0a0c23d8a26b776c,0.1143303902
63f10e36647c65ff,0.0078515987
5f3767dec0be0596,0.6179984902
7e48eb6cbc9ff255,0.0860982696
7c6fcd1e0995bf15,0.2086861734
4616f9b573af94d5,0.4247896618
518c0e7f4a65702c,0.4917390738
1f45f6b27bb6a27b,0.3149145554
93061ee64b1d0442,0.1219556643
e83611d9a086460b,0.4597750721
934673b734923909,0.3542846027
a594b7bb8688f497,0.1525211615
83b9c3f630f21c34,0.9252920497
e0d77664bf4dd818,0.2661364201
47c86e68659e1ffc,0.5644505778
a07971d380a0ddb8,0.2946988002
317fb086aac44e2f,0.8806379016
38b3f7241d8d5390,0.1476958049
ba35f533b821c120,0.2242213592
10ae1c5c7e9ab9de,0.3273818533
1ed41272fdcc86a6,0.0716511465
1e036d3c898c33ce,0.1461038677
94cc1ba3df622375,0.9999999979
d101a1d3aa65602a,0.0969492907
5a565af08069a920,0.2279199830
b06842447f04f2d5,0.2308583374
fb6f5c5bfb38df4e,0.5026331808
26247db43704b04b,0.0422892823
e895b45375f06f58,0.1262911506
27b54d72d869918a,0.1309409148
105b70cf1c4c4992,0.7909117399
2dd9e02029eb6a88,0.0083303864
7f5bb2296133ee81,0.2320501570
7b7c0bde0ee495bf,0.8409442344
876b43904396de3d,0.9999999964
95389701da6b84f0,0.4162321855
b21329ca293cf651,0.3258454259
3dc38757e535a463,0.0664403022
5c814838de7464c6,0.0855346982
5cbc335fc10c6bc2,0.2906324635
39c7b1eac3076483,0.0747376545
ec01908ab5f178cd,0.1412478066
99a1e7843a78cc70,0.9999999979
23955c2f3802f1e3,0.1637169404
21d1bc4acc69d4db,0.2511423235
4c9856cfe149c15a,0.0944915741
65d852c3c0533de9,0.8536923536
6a00a62e9718be8c,0.0859593301
06856bba1583b27c,0.7825825524
0998bc45479ce797,0.3060277733
da1e050c629e2054,0.1915998556
df4ce38f64c51539,0.9950209960
d5af1fbb2cccdcfa,0.1765546183
49a1816f2631552f,0.4163409214
81102e3d826973e2,0.2809608758
d8fd9a480fe02394,0.5935825795
aa0a53a640f19ae8,0.3615006605
3cb1c2d5e53570d4,0.2081526839
32b1c3c2659dc201,0.3101222623
e4fbe01c36ba06f3,0.9999999911
f517412dd1041097,0.6116485251
f454cf5cf0e9c25e,0.9999999979
05afe7fb5f55aa5a,0.2964665021
61297ee09acfe96a,0.0875732212
e85dc6603ff8ab54,0.9999999976
f10692444c2a320b,0.3263845024
d456ef857163d040,0.0169032169
4cc9cac765bff08b,0.9345475184
c74c0732ac14f3a0,0.1438373628
89936e351404e3e6,0.1087065976
6fed3636130539ac,0.4360264842
c24ff6ce751a7525,0.9999999969
c1f4718106d75806,0.9183171019
eb6097666aa2e833,0.3611625305
e6e9f74c40b48f00,0.2109839151
a626039a36f2d099,0.3778865236
5d86bdabda565408,0.9999999974
529bd7c4b3d32e2f,0.5289210295
66f6c17cc4c5fbde,0.0305293590
c356bedfeed62687,0.5643040522
f45682c9b6dc2bf5,0.1172446642
c6e4847eacb9bc75,0.9518748773
7533d0b6102520a7,0.0435591958
494b210f8ce38179,0.3507926040
385ce0e1712bae62,0.2405914801
5ac5ae756fee0c27,0.8389297801
4db90be818248546,0.0194758823
5f11345644d62ecc,0.1711395708
86a3c1f0f19f79a7,0.5577519888
fe6ca1425580763f,0.9999999927
2e74b7a02ca0e361,0.8148886072
78ac49bf2b40ee30,0.1306889558
3c56f25c550736b8,0.8174005982
cbb4cef8352d6fee,0.9999999979
d570257994d2c351,0.5553083922
bb7cb326ecbe4185,0.2796316665
1c22026f58f62c08,0.3872854070
866b2cb0a4f4cf94,0.0323091670
28dbf93e1b9c66c3,0.9999999979
201aad99d7cf14f5,0.4774758259
7451a8b158bb0e43,0.2642577747
7f6125eea79e41c9,0.5433203210
4d6ac054edcffc4c,0.8889333654
47a19aa283ede84b,0.8682182817
8d71173669480c40,0.1485043572
ac60f01c9b3e03c7,0.4910083308
0f199d73dfa7f625,0.9999999963
e1918142485c7703,0.6662376064
cf68f22472307b65,0.1228380674
b87bf365dd855b74,0.9999999975
c04dad6fcb5dffe0,0.6507529321
d744def99e950c4e,0.9486025881
eca5f1e3f823b4c5,0.4095285315
51fb1ce91828a91b,0.5453714948
22d4a2f689e81a34,0.0990400780
f091ac7171f9e1b4,0.1109750333
c7d5b2207e53cd0a,0.6967346450
d3f7b2761e506f75,0.3958309401
582b7bb25740c6db,0.2843747557
3bf4e2cf642fbd57,0.0602276927
08618f0348fea4ff,0.3662438837
1479bf7309eab2e5,0.6470006015
a0df4e8d22786c7d,0.2888320269
5684da159555644e,0.3606687118
53414225905cc376,0.7082511195
2f24939f28025326,0.9428724597
7414172e55d2425d,0.8908486855
49ce51633cf60553,0.1530761418
1eec2cdf0ea4312f,0.5724808389
8dc9c7775f52e1df,0.9999999979
6750910c6703e213,0.2171058584
a39ea35c2d288e37,0.9999999973
bbbab4f6b4017fc4,0.5081574140
031f7b075ff2c46f,0.7690862959
ed795f5e1fa1bff4,0.3576467676
dfd05b60100b795d,0.4548867655
a31afd9c7ac50f84,0.1809215732
bbf6004e26385e29,0.2865944418
9c74930848907b0e,0.7856075232
5a0ba05381ebb623,0.8724699751
9cabdfe7c7cb3f3f,0.9999999968
cce110ff5b077bcb,0.2560667652
bfee6842aab1014f,0.0957930351
fd54f1544ac3f075,0.4914809968
9fae0aee4ecf0294,0.9192701759
211734ca740c6537,0.5868846855
557093d7c15774bc,0.6890216051
f6021acc21d2c43d,0.1926943083
62c6d46d8a3b278e,0.8723336513
302a7807c90f3f99,0.7838021833
5f346e43a92e8f2c,0.6704608462
ac5e47372758cbbc,0.9135388258
8c5be1f93448a2b5,0.4976072145
1e8b1c0596a9c353,0.5280086140
3a2e529f06808fc5,0.4562055832
671483a48a8324d0,0.7288459775
c2dd143183f49ca8,0.1856400022
0c867d8fc9ce35df,0.3001956978
6d35e8f81a84c776,0.9999999979
0ba156d51aeda651,0.7538801690
5467c85d360f70f9,0.6955178437
cdc82810d0db3c12,0.1820667924
3f484e9c180c84aa,0.2592208442
b7b7bd1826534d1e,0.5634633934
9fd97320763f2eda,0.8739985654
72b8cefaa2464b6d,0.9999999966
b396506ee55cd3f5,0.1581773308
61f71db22dbd0922,0.1964883849
467449075a689d70,0.8955540136
c9cc473d06ee17e1,0.2096603052
3b06a9bf98a4f688,0.0830314265
bb4a8c29018cac24,0.6975563662
8b978aef20c7e069,0.0153086530
5acf75b4fe932d93,0.4376736383
5dfb46306a044fdd,0.7798311245
c9ec16b580f8a86d,0.1751913145
db1cc40ff9d326ef,0.8726095883
2b5b5f5b12e92e19,0.7359609977
ca9dd177e45c3c44,0.4140237699
8399db7aae02aa43,0.0891137287
63e23ba92015cc7d,0.3514975333
21f460445b17568c,0.1175478539
92a7015debf67576,0.4404612338
d1a0e3236bd779f8,0.6347305471
4a06bf837ff2a9d8,0.9999999973
7fe54ed3209538e2,0.9538401247
707c1f6586e0f5e3,0.8392389530
acde502fa5ff6b79,0.1736694590
e943b55be44029bd,0.0298217829
8166976825beca0e,0.8443571867
87dc364afe26a4e5,0.0371198455
5e9e623a7092ba52,0.3911540901
4ca75911ecafd3e1,0.2849214866
025d0aacbb12b8bf,0.0947974441
437570b0af3d0c0a,0.1409418982
6bf02eef283e28dd,0.2370806845
06a0991fd8d53b2c,0.3325844889
3a24172f225f9eb4,0.8754127033
30e006d058de6338,0.2270498071
2aa7c873d5440822,0.3598617019
251765e3a122ea38,0.2460949950
bc4c729a035fb436,0.9999999975
702a6c5a34f47ac2,0.2027120279
63b5430734f408ef,0.8904473296
82aca2c5629114f3,0.1232387331
8348d4c7ed50cc12,0.0492817301
16383a8944a2c618,0.8947560520
3629941c0dc782c6,0.6124338689
a33d25ea04699690,0.6963905465
beb6f0b65d6c514c,0.0574257243
41e0f6719a9d11fe,0.1330495298
059589b708325a9a,0.1752224843
dc5d1576a8f565d7,0.7871572925
b5673f502509d7c2,0.0841270700
fb7c4cdb07da6e6f,0.4542565264
cd8fbd940c6aeb6e,0.0893488876
d34ad722f46d2d51,0.4853174442
6e6297025813f618,0.1956889739
c669c17ac266d04f,0.9999999978
653a258948d391c5,0.9999999979
066317fef1482c68,0.5941146965
31e85d3e5786684c,0.0279169082
146ad72c649ae5cb,0.8258946677
0fd58b9b239ff516,0.3396638130
ee43b3996414effc,0.9999999976
5291937e1208ff9c,0.8887432293
f3518a8677ed922e,0.4596055240
f19bbc8fd61d8d03,0.3142971150
425b5f6152eeeb88,0.9999999979
5d73eeeceb877ca6,0.2285786937
bcdfcac34b39d495,0.1532830089
3b55279afceb868c,0.7370164046
75c3fb937cb06a2c,0.4324079988
971e7d72c323aeb2,0.3368017627
e6e6a55934a27784,0.5419615452
d008281ad98766df,0.6133236155
4bc7290d2c087f11,0.4818171012
aa03d013fd7f71b7,0.1262372243
6fec376cb262cca3,0.0256377783
ca9f8233cc248772,0.4332455767
fc490cdcbcfabe6c,0.0141749626
38fb38289d7556ab,0.6421500440
c4ebea13068eeb92,0.7514752955
c69bca4c57b32df0,0.6376812714
b8bb9588d8a3f2ed,0.9999999979
552972b1a478ef52,0.7514346492
7c162fd89cdb7534,0.3177280985
92c1b49c035ef53b,0.3853914131
de3793fc1745cf28,0.5921114420
a106d22be57b283d,0.8249305783
a230184daa845cbf,0.0522845068
8226f680640e17ec,0.3347865034
a17795b229a90e11,0.9704673547
389d206e767a9b09,0.0179293725
24366b9b075003eb,0.9999999979
84e7308a392600a6,0.6334060803
4d1cb16e3fa83c07,0.8333452852
0c8c35a6efa4afa0,0.1169942580
aee8095d90a08e40,0.9877103359
f7be55f8dcc93262,0.1526230702
bdb7b4b7ae8f2862,0.5169962792
c5fcff06e2fde7f8,0.7876791067
87cb2098895cb2ca,0.1994844612
1b2bbb286d4ba826,0.0575304887
08309f4d75284711,0.5267069224
2987a2e8c43e5266,0.5950187491
ddcc25ff23e4c21f,0.2061852415
93a99a33a11bfc14,0.3954824746
b51f7ef5a7e9ddad,0.9999999971
cf48089bb0f591fe,0.7219168205
426f3d2441203319,0.4649060865
93fc3641615896aa,0.5293647705
0ad6d70eb7d86c8b,0.4862912790
d1082ab603a02005,0.1424642575
3319950817fe6fa2,0.1690974430
6ba06abb525965eb,0.4595606003
22a7054c5c2b5c88,0.2509516717
86bdfa6cdbe45c80,0.7900877578
99a3622f83e444f5,0.2131858740
2cd9a6b2e72af71a,0.9294038973
d2198c17ba7c90e9,0.9999999979
96f50475abb8df36,0.5254862473
2c5e59a541f48923,0.9999999968
35286be814d117c7,0.9999999979
4e7c14277134b742,0.7373005035
94f4587a54bc3569,0.2408828577
cdf0b579d84ce2fc,0.5823822188
4ebad2bf355d8524,0.4784086818
4ca84d165a3b3dd7,0.7283098911
cf728ad53dd49ef6,0.1139125025
dc8c2ac49611b489,0.9999999979
7c958dee988babf2,0.9463007151
9ba79e64d45b717e,0.4859425318
67d3ba30e990c51d,0.9999999979
a1aa9a471abf0af7,0.1505576550
5026984dac35b5ed,0.0772364676
b470e86864f4e678,0.2204874470
c29eb15e13f03825,0.2771281793
7687d6ad32c20f26,0.0052075705
c6e215682bcb748c,0.2278249668
dbcda30c6624e91e,0.5462676744
bbff9536345105a6,0.1787491695
1ebcf654c8438369,0.4946654763
272b203c2b97b0b8,0.1746784026
ed6f88f7f177d6e1,0.8717293901
f07bbac5074b91a8,0.9734802801
1f5ad5b6c83762d6,0.1142452898
604714f1470d825c,0.4275718262
ef34f4de3818ae22,0.1171945426
332f454d50c9b9ac,0.7355846920
6a38005221c0baec,0.8601671064
a0b436b6e22d67df,0.7490232541
70c81e8f79461045,0.4097890892
95b29de0f69e979c,0.1699724287
37a151ffa9fdba1e,0.0538385822
b5c0a2b4e5fe313d,0.4455025358
c81265a6feb90ef5,0.6314982534
619758915bd7f476,0.3256254577
025f3b7e431f0e31,0.0302438621
300a81f88d160c6c,0.0154003315
7a6e7f44736d5c5c,0.3680324474
7ac4149f72762229,0.5267822728
d8a30de92abcaf8a,0.8424092181
c2cf20e2d255402d,0.5645759391
16e16d4b246c6829,0.7843537210
de6c1e0e66486473,0.1084606606
ef585679cd373757,0.8986105117
215cbf1a376823ad,0.2674056460
6c600314f4d0b9e1,0.0697228933
1212fab3198796d0,0.7208124675
21f395a8bdbb1792,0.8683772214
ff9806236e63eacb,0.9096340344
3d6f5ab6132b4974,0.2022817505
47de8205cb2f3b6a,0.2547454445
ed9b758dcf5e18b9,0.3793601710
dcc6f2de23889086,0.1459075446
11c5eed5f7351694,0.3921306158
08d040d6531a3deb,0.2589332163
67a80fbd3b709f09,0.0599570098
32177cd41483b4a7,0.0335512131
7a1c70073885453e,0.6982647622
83a14d6178f58178,0.1606926182
66686dca45672b6d,0.1659733783
fb9806199102302a,0.6078567420
caf65041f99a39e1,0.8509832593
61b88b30222bb403,0.2908633536
f95273b9e111be4c,0.1763637716
b36442cb1f7a3ff5,0.3006060027
6234b67efbd71ea6,0.6550831009
b7fce76b2d88f8d6,0.5345892836
268bd44b95e41244,0.1273208610
8515180fa8fef13b,0.9999999979
f343d4123485915f,0.0339293194
d26becd8493cb8ec,0.5889954715
25e12221025afb91,0.6633603576
7e3d9453c43c5b78,0.9999999964
4f6b20e3da009d0f,0.4660720438
8dcfbdecec8fda67,0.1700487717
f5a2b4a16fcfe2cb,0.1726986942
1f12575ca48d21c6,0.9999999979
c80416265d8aa24e,0.3143096658
c3e8d672a6635b91,0.2741707866
df7850aa58fb4d9b,0.4154673153
c30beada019f1f5c,0.8076311347
800d2640cdecd763,0.1649798053
d355dd3ad76a6a77,0.8019443620
bae4f835724eb4b2,0.6459208997
45f83804e179a16a,0.6847448562
4ebe6d42ff8bc474,0.1331827720
117e1e5d814a0e78,0.3753806649
b3c8bf46a581efd8,0.4725120527
1c97400de3c6e274,0.0763746013
c64e38b127cd3f48,0.7943730164
53d2a959d96fef12,0.1759828084
2493a60dea784f86,0.5469451755
a49ebb5e42f11d25,0.9999999967
19e0b4403a3f506d,0.0451393710
602c5cd11306b8e0,0.0321788277
d08de2b4a41cf8ef,0.8506812498
5add99013a3b1fb1,0.0285189121
a9f2ef880741cd4d,0.3735440327
4a65a21d8bb3f436,0.8232975934
496ba6e876b43a68,0.5914908614
d968f8bab7de3807,0.9992723594
9eba995ac13e2b5c,0.6795487814
9cfba89dff72fa12,0.1514959004
e61e1dbc9883b2f0,0.7583329469
a0da306712559f72,0.6117879245
80dc461527b0859d,0.9408879768
93610d2c3dde8e9e,0.0540864439
dfb985121172f425,0.4986512193
993f00f796256b97,0.2477840391
211be1df3c305c82,0.5551746219
e22a1dfd00fc2d3c,0.0257581078
ee073ebc996fe2c4,0.0210958012
87cb84d5d0fdae29,0.2439673550
95f0b8931de07836,0.0920200176
cd7bd608149fdef7,0.5898329150
a8c5eb00786d5a61,0.3501715772
8a7a07a7e469cc11,0.3736017094
59e9ba30c34bd624,0.1639249908
3278b5584a091b8a,0.8375688961
64f4782f0bb50eb7,0.4494696388
6ea9b26a558faa2a,0.5282306131
d91fd92b66c63ea4,0.0122892093
e7d737adb0cbb56e,0.9999999964
0675b04380a08703,0.7283508010
7471b19d6bd843ed,0.2475459175
806fc6e7c34b6b92,0.3216975036
cf3d1fe7d1337cb0,0.5869612444
b1e583758c753a99,0.4049524443
61e5992f54bbe345,0.0548560853
32e0c6e9f45cb179,0.7296039603
654f321b52502d86,0.4617815575
0dc09152ac0770d2,0.5547146137
0296ef3790c57299,0.8911896971
2754e609a2843b94,0.4228236048
e5a37b67939832e3,0.2285632680
844a659921e6c487,0.1283877956
37de053d6e20ab63,0.1962824555
16f83ef1a60e896d,0.3310200036
a17deb6af6b17cd9,0.2633231529
317e8f7b14f05622,0.2063658556
14831e879be35aac,0.2916695309
dda97e425c992d74,0.3236424053
518e4675b10cce90,0.3702283181
46c32f974f91f400,0.0977423413
986900e48f1884f7,0.9228312825
fd56f1c3e83b293d,0.9398978572
13efe130ca666e75,0.0217784253
282f957aab59e9cf,0.7160191205
6975fd74330145b1,0.8711100153
459b931300a431f2,0.4047500867
f115f218510634ac,0.9999999979
d26fc3cf704e588d,0.9223734355
f63ff10578c7f5e5,0.9999999979
f0148f28f5b8867b,0.7292964640
ff4d0387c731216e,0.1359039879
5b9b721d725ea96f,0.5073260078
be0502ed3d255237,0.2052359553
a9f44ab89d864990,0.6609789257
b1d8431eaab7f244,0.1621963766
862ca92ba3c50c3e,0.1853052140
c360baf9972b2cbb,0.1320005353
43fc6f400cb03ad4,0.8501972158
1e106d0648a7a9a9,0.4947248017
27620a300e89f595,0.1151958052
19bf72475a44581c,0.4836805370
b0fa4e4390ddbfde,0.6366284166
3a987e3e383c50b1,0.5650360867
9c24a45020347c07,0.1219491595
66509f1aa4e609e8,0.7523124510
cce5e57da7d32de5,0.3135299316
852db4bb3e207909,0.9067014745
39c6b535de1ac6eb,0.5371653659
abea3593b25594dc,0.6077749332
1b5792bc3b70cfd6,0.3514674825
f8109f7409a28d2c,0.6478675401
ac606996b2029285,0.4825685463
6b3aa413e2006da8,0.6641431984
fefc097d2e037b99,0.2448198995
e758096214774d18,0.9332975322
9b3790fe3676bc4a,0.8043541043
02d2a868905c2aac,0.4633086411
d086aea7d988451f,0.2562907471
4e7d3c562ecf70e5,0.4752839678
7a789c0394abea68,0.5688543138
19698ba58cbbf0e8,0.4773696407
472c8827b2fab539,0.0744014090
2cd53a725301dca7,0.5208827031
c3b630e869364442,0.8593964142
65784e340618cf52,0.6857280089
8a1eceed6c9773b1,0.6418859788
fd0cb0f1d1f1f16a,0.9238173432
eeaa21b115e16dc2,0.4325011308
32383347a02c046f,0.2221466103
ff5d53816c827ce3,0.9566180256
47bb128fd341815d,0.7314626023
58a0a7cf96d56ad7,0.1883719264
90000a02dee16e9b,0.4061600121
fa2d321931effc79,0.1863448808
e6d6d8f6f5370b47,0.9999999979
a99bf3786c5594aa,0.3798163127
159a7ddcf30c15fa,0.2315330585
772148369db6cf3b,0.5327691039
5dc08c31b881f2ba,0.8343185840
d28f8bddb5c4b584,0.7730108621
74da03579f6195ef,0.2127827497
10f7cd4c63a5dd44,0.5085335885
8014faa72349344c,0.6925899360
a9547a3dffd65ad4,0.6139761172
361e8c61bd80c850,0.8640014552
1f06a8d8d89a553e,0.3374460305
54804e8e2db81bca,0.4481832113
9c203cb905f3da0f,0.6727119445
5a8cc296746ca18d,0.5009736681
e7ea01f9ffe471ff,0.8458906922
3da3db1f5bad775f,0.6357528965
64b629939abe56a7,0.3480789031
6bac7f7e279e06d7,0.8798410897
76ab82d1a8ff3c04,0.9999999979
a19398c80726c975,0.1234592164
fbf3611c0c31c99b,0.3516893209
fd8a2b42740477b8,0.3598525196
8a3408a4f8a58c32,0.2865891539
50518fc7a81aae01,0.5689860101
3caaf0fb8cd0bd81,0.1288895970
1967ec6c5dc0e938,0.9999999978
4461963f3fdf854e,0.1429861175
9158a4590cb68aaf,0.7835461942
f84c9dba5fbc2a34,0.7161930663
be76377201498086,0.3104629085
95ec9c906d74a08d,0.2419334939
b85947f46ddd140e,0.0737655651
f7a1145a6bc2d649,0.6492897913
5a0221d31d7110fd,0.2316731143
e6e95a3e7bef1dd5,0.1129585411
e4091098f72c46e0,0.2001223291
f971c6392876001f,0.5803909537
e4f991e8d13179c5,0.9125122017
0f48a129ec87cde7,0.2049687623
0e68c080b196db84,0.4950360014
c98e31ca9b80d4cb,0.0283322373
3b2d05cba118ca9d,0.9518275882
2fb18ae5d62aa3b6,0.9999999979
a5218aee3f33eb5b,0.9999999979
3539ccaed0ce2cb4,0.4586773762
c0037bd4621d2cd5,0.0570134236
a2cf1a8aead7a8ad,0.8894444929
45ee2d5ffec705ee,0.3312151911
bde37e2f49e6afcb,0.0478656035
33e3a11fd284df8a,0.6550375885
fb813ee8d6d9ce98,0.9436451370
1a63feb926b122e5,0.7688782316
0c5685ccb4717999,0.9800661838
5b9596814071e263,0.4021132988
9ff8620162c324fd,0.1124502481
60e601eca1e092dd,0.1898415019
994fd5f707b19504,0.5839244625
75e0eced182329a0,0.5668181778
29aeb2ab76af032b,0.0191740363
4debb24891dbd7ff,0.2038933318
92c6304ee6ca9076,0.8620551159
c6e124466305a50b,0.2758614788
ec14a042cc7d8e73,0.9999999976
cc872e34db0859ae,0.1044180073
0efedb0e73e86854,0.6328210544
01c50fc258254b36,0.1211597348
baf5881d476e3c07,0.9999999979
663f5f086e437c66,0.3672150988
